true,pred_default,pred_best,proba
1,0,1,0.45098253347743517
1,0,1,0.4026265284102425
1,0,1,0.37727411528360855
1,0,1,0.43683147913740716
1,0,1,0.4654336250607333
1,0,1,0.4260468312376698
0,0,1,0.46606326930256464
0,0,1,0.4816248442970683
1,0,1,0.4026602749288159
1,0,1,0.4379872773054795
1,1,1,0.5487515983123855
1,1,1,0.5613940082070237
0,0,1,0.35987156496477835
0,1,1,0.5008734812858455
0,1,1,0.5461739963049548
0,0,1,0.4750077356451191
0,0,1,0.40956512722957966
0,0,1,0.4133051802611987
0,1,1,0.5016544089173486
0,0,1,0.41694545794348337
0,0,1,0.47963896388967303
0,0,1,0.4257330849320138
0,0,1,0.4103371630696367
0,0,1,0.405179482381979
0,0,1,0.4173109041948915
0,0,1,0.4212254684663515
0,0,1,0.4359909722858173
0,0,1,0.38922546271189257
0,0,1,0.4435538438427389
0,1,1,0.5149315382410684
0,0,1,0.44966286991433163
0,0,1,0.45873906655202334
0,0,1,0.4231014932943939
0,0,1,0.4109303974841725
0,0,1,0.3533764899216567
0,0,1,0.458638448840305
1,0,1,0.40201026271373375
1,0,1,0.38705506636406656
1,0,1,0.432766455354776
1,0,1,0.4481784769403584
1,0,1,0.44579700838706804
1,1,1,0.5540249327571737
1,1,1,0.5164768315427679
0,0,1,0.44446910904867115
0,0,1,0.35540971709546215
0,0,1,0.4939464414044529
0,0,1,0.46458988868991846
0,0,1,0.41275048863000935
0,0,1,0.40568559027427664
0,0,1,0.4206312567516924
0,0,1,0.4160312795015115
0,1,1,0.5507503338598473
0,1,1,0.5174670365750696
0,0,1,0.45818235698842513
0,1,1,0.5863653208507644
0,1,1,0.5533575081165281
0,0,1,0.39883453647114797
0,0,1,0.473350923214411
0,1,1,0.6015107877366843
0,1,1,0.5696618563035767
0,0,1,0.36533657490791144
0,1,1,0.5675010251661723
0,1,1,0.500181231499788
0,1,1,0.5885375185753658
0,1,1,0.5289090129660907
0,0,1,0.48757616059118525
0,0,1,0.4217165983353394
0,1,1,0.6048572894226538
0,1,1,0.5995347768130622
0,1,1,0.5420450849594011
0,1,1,0.6027735252543047
0,1,1,0.5056769717514418
0,1,1,0.530531380767969
0,0,1,0.4453541531700778
0,0,1,0.42096178598907885
0,0,1,0.4541312013090097
0,0,1,0.42979111208148196
0,0,1,0.40470239470186997
0,0,1,0.41336626471665305
0,0,1,0.4069327090159945
1,0,1,0.42057107793661425
1,0,1,0.36003609653908664
1,0,0,0.31817069333534426
1,0,1,0.41914141404545147
1,0,1,0.38501444153497566
1,0,1,0.37190177262882357
0,0,1,0.387817287998882
0,0,1,0.4026188689039222
0,0,1,0.4206533934575473
0,0,1,0.40465352219591627
0,0,1,0.42766412487416067
0,0,1,0.4520583407622576
0,0,1,0.46039935044914776
0,0,1,0.4723831555107234
0,0,1,0.40555768093412004
0,0,1,0.3689406917671273
0,0,1,0.42658090759089456
0,0,1,0.38616055333452576
0,0,1,0.4208208462616486
0,0,1,0.40667001368515726
0,0,1,0.44748660011405805
0,0,1,0.43100248648887063
0,0,1,0.44491336535714704
0,0,1,0.4519879094554154
0,1,1,0.5129907707630155
0,0,1,0.4548220843963242
0,0,1,0.4234491541156558
0,0,1,0.48156607832466386
0,0,1,0.4651129511168622
0,0,1,0.4420991758704517
0,0,1,0.42257741181392916
0,0,1,0.37331219431370183
0,0,1,0.4236255748540207
0,0,1,0.41743084693448024
0,1,1,0.5088854057799819
0,0,1,0.4897635923918095
0,1,1,0.5043991412348547
0,0,1,0.41801725586910254
0,0,1,0.4375379435011372
0,0,1,0.43450877956319706
0,0,1,0.44026685051624087
0,0,1,0.3864005823193166
0,0,1,0.40226440254585466
0,0,1,0.43942147362330225
0,0,1,0.42417945760493947
0,0,1,0.4168654572873902
0,1,1,0.5522092764454903
0,0,1,0.46584623282238846
0,0,1,0.40183335072634446
0,0,1,0.4523874101125456
0,0,1,0.4164813994688198
0,0,1,0.3973101554737931
0,0,1,0.48942786968939367
0,0,1,0.45558062461483506
0,0,1,0.3936240380940703
0,1,1,0.5993176754899043
0,1,1,0.5536624732937753
0,0,1,0.47196178317102333
0,1,1,0.5389193405679225
0,1,1,0.6166985891139787
0,0,1,0.4116879665188247
1,0,1,0.43722471433757976
1,0,1,0.4316537172498189
1,1,1,0.5537494430627492
1,0,1,0.46210054609723306
0,0,1,0.4181472842576443
0,0,1,0.482515112960878
0,0,1,0.41237539462098105
0,0,1,0.4268953835175752
0,0,1,0.4450726654934126
0,0,1,0.43047509401848155
0,0,1,0.40562707323534264
0,0,1,0.41046038292030973
0,0,1,0.3874409522716816
0,0,1,0.42315361081788777
0,0,1,0.46144554533370125
0,0,1,0.49246024858404147
0,0,1,0.49664728003422604
0,0,1,0.4401707307831894
0,0,1,0.4895302233953489
0,0,1,0.393049018496704
0,0,1,0.41179010579281167
0,0,1,0.40094978450098573
0,0,1,0.4320135209198034
0,0,1,0.39638260756643456
0,0,1,0.4642236575599888
0,0,1,0.4021756570594049
0,0,1,0.4076014867717345
0,1,1,0.5332286301554969
0,1,1,0.5921181033309871
0,1,1,0.5860514556448142
0,1,1,0.5136247520289214
0,0,1,0.39168117251359263
0,0,1,0.4283306133762828
0,0,1,0.39245551982291227
0,0,1,0.4046814199589963
0,0,1,0.42342528634461685
0,0,1,0.4832862088509173
0,1,1,0.6119439647182663
0,1,1,0.6152065081985274
0,0,1,0.4019861364595179
0,0,1,0.3819020539828453
0,0,1,0.4043175503446412
0,0,1,0.44190943529342513
0,0,1,0.4175802276950833
0,0,1,0.46025405126179414
0,0,1,0.39434168038459466
0,0,1,0.45252146992932285
0,0,1,0.4834814711811273
0,1,1,0.5666324815069299
0,1,1,0.6294734586623563
0,1,1,0.6129250177580392
0,1,1,0.6268019869634622
0,1,1,0.5982161739050038
0,0,1,0.41174687958923667
0,0,1,0.3635850530415585
0,0,1,0.3934316047278653
0,0,1,0.40285082199837746
0,0,1,0.45865855620405893
0,0,1,0.3944641872762107
0,0,1,0.4105109158491197
0,0,1,0.41043897968659265
0,0,1,0.3905098759225923
0,0,1,0.40469711377365597
0,0,1,0.3832604361389898
0,0,1,0.4194850204373307
0,0,1,0.4752004630085537
0,0,1,0.42239607225078935
0,1,1,0.5650178205127754
0,1,1,0.6044002128301792
0,1,1,0.5901219848971113
0,1,1,0.5731114402070756
0,0,1,0.39403335311024934
0,0,1,0.4101874972219807
0,0,0,0.33916342098459196
0,0,1,0.4282241900138043
0,0,1,0.4758276141551373
0,1,1,0.5040447339715655
0,0,1,0.42288654853568963
0,1,1,0.5082582867823757
0,1,1,0.512736568615009
0,0,1,0.45167664081458686
0,0,1,0.4361368150627685
0,0,1,0.416301308996603
0,0,1,0.48600689246311074
0,0,1,0.3675884968491259
0,0,1,0.42148685248732237
0,0,1,0.3778801510372119
0,0,1,0.38523505565145855
0,0,1,0.42005438534295136
0,1,1,0.5302670178727515
0,1,1,0.5375928046086546
0,1,1,0.528208494052491
0,0,1,0.4511956065159193
0,0,1,0.37087170419873733
0,0,1,0.4855520399259673
0,0,1,0.39058387833887487
0,0,1,0.4006643636124261
0,0,1,0.46850653445900614
0,0,1,0.45454194048377605
0,0,1,0.41381194031695345
0,1,1,0.5134262021310437
0,0,1,0.4721681749311088
0,0,1,0.4427537235955876
0,0,1,0.46868632329697
0,0,1,0.42049079882276236
0,0,1,0.4535606000117802
0,0,1,0.48250537134183324
0,0,1,0.42370661079285354
0,0,1,0.48514966700182655
0,0,1,0.41108831359886827
0,0,1,0.4196444815626234
0,1,1,0.5811032151249722
0,1,1,0.5408909136040703
0,0,1,0.4721206944548994
0,0,1,0.4946251176008927
0,0,1,0.41575604391974175
0,0,1,0.38653137992131664
0,0,1,0.40758952928120373
0,0,1,0.49998939933303393
0,1,1,0.5317778381353963
0,0,1,0.4191584571281755
0,0,1,0.3961743921004051
0,0,1,0.47381905699720506
0,1,1,0.5088631567636083
0,0,1,0.46296003198608005
0,0,1,0.474438080524024
0,0,1,0.4715235039959188
0,0,1,0.42738414975300654
0,0,1,0.36941478933748995
0,0,0,0.3389292007739347
0,0,1,0.45623807219713086
0,0,1,0.42278327327389936
0,0,1,0.41139588710426056
0,0,1,0.43521915621864077
0,0,1,0.4373738474766412
0,0,1,0.40768045717029455
0,0,1,0.4619866276080782
0,0,1,0.47703241473598373
0,1,1,0.537870084091032
0,0,1,0.47422614869886187
0,1,1,0.5456819826494618
0,1,1,0.5859551383556435
0,0,1,0.4052841284737181
0,0,1,0.41581235423254037
1,0,1,0.42100079414796476
1,0,1,0.3773951286652673
1,1,1,0.5074066604706358
1,0,1,0.3993462919429834
0,0,1,0.3967931655773361
0,1,1,0.5672180797829199
0,1,1,0.5097541041818902
0,1,1,0.5481364642924498
0,1,1,0.5138570216333456
0,0,1,0.4625524118361605
0,0,1,0.4875537168468077
0,0,1,0.4880955787774459
0,0,1,0.4570900491652781
0,0,1,0.47303304851186745
0,1,1,0.5592491989123599
0,1,1,0.7017372180857964
0,1,1,0.5184021783810463
0,0,1,0.47630201065056954
0,1,1,0.5814819212708472
0,1,1,0.5492396880696769
0,0,1,0.4567909931315313
0,0,1,0.45750038136732396
0,1,1,0.5113957110893678
0,0,1,0.4730503207088733
0,1,1,0.5452239736080093
0,1,1,0.7355161372534568
0,1,1,0.6024795740509264
0,1,1,0.6425688596492677
0,0,1,0.43031459354539076
0,0,1,0.4594989083465807
0,0,1,0.4633785123789739
0,0,1,0.48411295330483756
0,1,1,0.6043917724041689
0,1,1,0.5448609146083506
0,1,1,0.6627255276906668
0,1,1,0.563455756069266
0,0,0,0.32205179331729944
0,0,0,0.2952141145067569
0,0,0,0.32409051337670386
0,0,0,0.3257163712454553
0,0,0,0.32416178955181535
0,0,0,0.3099776107667735
0,0,1,0.37324033550817465
0,0,1,0.3470168525159565
0,0,0,0.32068796236342834
0,0,0,0.30779161991075993
0,0,0,0.2937325793760117
0,0,1,0.44414824748842424
0,1,1,0.5618727830600219
0,1,1,0.5074104246475659
0,0,1,0.3976970352217965
0,0,1,0.4285147338934817
0,0,1,0.39359487074602817
1,0,1,0.44122043878624295
1,0,1,0.4765537094301355
1,0,1,0.4310123736084463
1,0,1,0.3828882432406664
1,0,1,0.423641020433497
1,0,1,0.41063439908100896
1,0,1,0.46781479394880127
1,0,1,0.3640092215819969
1,1,1,0.6167508144911841
1,1,1,0.597351308245202
0,1,1,0.5999280338154661
0,0,1,0.35444887234105604
0,0,1,0.3993308519785989
0,0,1,0.45213835963707816
0,0,1,0.4247394809073942
0,0,1,0.41219537317415866
1,0,1,0.4040326148734675
1,0,1,0.40159855952145945
1,0,1,0.39897360143569555
1,0,1,0.49700113325349254
0,1,1,0.5168634915745218
0,0,1,0.39365002340369065
0,0,1,0.39156210394141533
0,0,1,0.38308010881993376
0,0,1,0.4063042009868585
0,0,1,0.39792263622698315
0,0,1,0.4149471580187676
0,0,1,0.48978203604373793
0,0,1,0.42901159800581584
0,1,1,0.5535685534985512
0,1,1,0.5205772828867972
0,1,1,0.5097244758164448
0,0,1,0.40630749218515533
0,0,1,0.359620010274235
0,0,1,0.4175004374471024
1,0,1,0.42763171751276324
1,0,1,0.39116262398054835
1,0,1,0.4808663311968856
1,0,1,0.370123182232201
1,0,1,0.47282777954492883
0,1,1,0.509886836300475
0,0,1,0.4638734267234111
0,0,1,0.4642868007170784
0,0,1,0.4353093490840148
1,0,1,0.443119895044257
1,0,1,0.38977970931954464
1,0,1,0.4250317988512465
1,0,1,0.44477797699080657
0,0,1,0.45740641800394694
0,0,1,0.3922389194684881
0,0,1,0.42383376568478776
0,0,1,0.41850546229191515
0,0,1,0.44747888641145345
0,0,1,0.41176368150354126
0,0,1,0.38366941713486763
0,0,1,0.38813742397140527
0,0,1,0.39654307527873683
0,0,1,0.39125704876454803
0,0,1,0.38163249141182937
0,0,1,0.39533914883101734
0,0,1,0.40577859329511473
0,0,1,0.44262415473795813
0,0,1,0.40988411532926156
0,0,0,0.34475364699043154
0,0,1,0.38534347978233674
0,0,1,0.4066307154721778
0,0,1,0.4651220487418212
0,0,1,0.44346437127898813
0,0,1,0.42007759859704596
0,0,1,0.4032473226761499
0,0,1,0.39344512289421024
0,0,1,0.4401994167997251
0,0,1,0.4256803395422389
0,0,1,0.41119246296623846
0,0,0,0.3458477030469611
0,0,0,0.3284297304958322
0,0,1,0.34962701019348197
0,0,1,0.4256618608808434
0,0,1,0.42616552949979425
0,0,1,0.40250651451248476
0,1,1,0.5223883728835259
0,1,1,0.5446302327753805
0,1,1,0.5323221512252153
0,0,1,0.4598415547625523
0,0,1,0.4138449869894749
0,0,1,0.4454748955272418
0,0,1,0.45141212119349794
0,0,1,0.4214188177907963
0,0,1,0.45183873177531936
0,0,1,0.4189201742662086
0,0,1,0.4081512853797184
0,0,1,0.4196798792874904
0,0,1,0.42682558847760343
0,0,1,0.4300425702944082
0,0,1,0.4565085910443078
0,0,1,0.4935636447393338
0,0,1,0.4217462322933526
0,0,1,0.39787058062809566
0,0,1,0.38769990935043613
0,0,1,0.42584138007697514
0,1,1,0.7417536545142382
0,1,1,0.707045191006999
0,1,1,0.7011904885666732
0,0,0,0.30475862086651495
0,0,1,0.4442792613802721
0,1,1,0.5527852812104112
0,1,1,0.5604229805379035
0,1,1,0.5907643541565646
0,0,0,0.3096957192386417
0,0,1,0.38960553620467686
0,0,0,0.32792261233233805
0,0,1,0.4011724775448442
0,0,1,0.42493961254304763
0,0,1,0.49059759759353816
0,0,1,0.40766100548360273
0,0,1,0.44112707706480625
0,0,0,0.31561014797291514
0,0,1,0.40107693657675425
0,1,1,0.5164404610778861
0,1,1,0.5055371507221782
0,0,1,0.46392978885516506
0,0,1,0.4143244127121786
0,0,1,0.36555006704559867
0,0,1,0.41798211631380777
0,0,1,0.42348915403446474
0,0,1,0.4505447389403693
0,0,1,0.47841528369981107
0,0,1,0.3884786382278821
0,0,1,0.41318724140744006
0,0,1,0.4956460476336639
0,0,1,0.4110739650074864
0,0,1,0.4260098403782279
0,0,1,0.4279488623810098
0,0,1,0.4999513207042966
0,0,1,0.4381653649631053
0,0,1,0.40107698430197997
0,0,1,0.44870956583641
0,1,1,0.5077366857977947
0,0,1,0.44330533367998304
0,0,1,0.46466349927193884
0,0,1,0.40176583843344066
0,0,1,0.40532122857267905
0,0,1,0.4806431682974451
0,1,1,0.5495055031352963
0,0,1,0.44208623787710705
0,1,1,0.5207471661551505
0,0,1,0.46187824845312553
1,0,1,0.3885997504073207
1,0,1,0.4204292541378307
1,0,1,0.41967984026768856
1,0,1,0.453743065782805
1,0,1,0.4572948772719203
1,0,1,0.4934768595596334
1,0,1,0.4756694373885931
1,0,1,0.46976092650965234
1,0,1,0.45495675322028795
1,0,1,0.4515886727669718
0,0,1,0.4226383961090236
0,0,1,0.43134457466544585
0,0,1,0.4376182882062783
1,0,1,0.4307956363326455
1,0,1,0.46512521189732065
1,0,1,0.49117256582229685
1,1,1,0.5201091979601072
1,0,1,0.45962845573560784
1,0,1,0.41990308172752583
1,1,1,0.503655142818875
1,1,1,0.5154344176576947
1,0,1,0.4721720435244976
1,0,1,0.47888734756218065
1,1,1,0.5476173825308476
1,1,1,0.5328102397382865
1,0,1,0.4591985352289501
0,1,1,0.5016856256450349
1,0,1,0.4739492392472629
1,0,1,0.47470496851066657
1,1,1,0.5383892489274172
1,1,1,0.60076832860016
1,1,1,0.5083468531476438
1,0,1,0.4792185632789815
1,1,1,0.5167932485521801
1,1,1,0.5333397066570235
1,1,1,0.5033419728614803
1,0,1,0.4710321460701764
0,0,1,0.38237731883768195
0,1,1,0.51504387400598
0,0,1,0.39511854661125284
0,0,1,0.38002650167164537
0,0,1,0.4634944147676956
1,0,1,0.49534896689274416
1,0,1,0.4686436036321693
1,0,1,0.4897441559460201
1,1,1,0.5098014928684658
0,1,1,0.533750070085333
0,0,1,0.44810689589499797
0,0,1,0.4825492698003282
0,1,1,0.5558407747626974
0,1,1,0.56764842572283
0,1,1,0.6853712802408012
0,1,1,0.590375988995033
0,1,1,0.5735489971277897
0,1,1,0.5457677827337692
0,1,1,0.5076242766987117
0,1,1,0.53951760966449
0,1,1,0.5588928599972532
0,1,1,0.5566756783522955
0,1,1,0.5642326976732638
0,1,1,0.6383756264215781
0,1,1,0.565270768450746
0,1,1,0.6108162023508091
0,1,1,0.6170929444812555
0,1,1,0.6609665563488999
0,1,1,0.5998255019336742
0,1,1,0.566796496022305
0,1,1,0.540966049716501
0,1,1,0.645450124104038
0,1,1,0.5741012688499416
0,1,1,0.6103061904954976
0,1,1,0.5656786512555825
0,1,1,0.6057792901787726
0,1,1,0.5893656133802165
0,1,1,0.6400716507454713
0,1,1,0.5767886323879163
0,1,1,0.6702656250904999
0,1,1,0.5874671221314277
0,1,1,0.5995188649492964
0,1,1,0.5764239313886924
0,1,1,0.5463354357329513
0,1,1,0.6308163746175893
0,1,1,0.5902156416134482
0,1,1,0.6143147166915923
0,1,1,0.6262040929624166
0,1,1,0.668626384620627
0,1,1,0.549921853492811
0,1,1,0.5258594826830043
0,1,1,0.518170103976895
0,0,1,0.4979060377467458
0,1,1,0.5485458583262364
0,1,1,0.5909740288236022
0,1,1,0.6891214632662505
1,1,1,0.5997806319961821
1,1,1,0.5564886283280078
1,0,0,0.3212620546404298
1,1,1,0.5592131495966691
0,0,1,0.35025936582871586
0,0,1,0.4524460002085849
0,1,1,0.5858437935037043
0,1,1,0.5201439803292014
0,1,1,0.5366501204504228
0,1,1,0.5459881843171792
0,1,1,0.5565290816701469
0,1,1,0.567375702194512
0,1,1,0.5834769179829814
0,1,1,0.5261520476929931
0,1,1,0.6233868733855377
0,1,1,0.5879252502627987
0,1,1,0.5815617036935061
0,1,1,0.5845583070018163
0,1,1,0.5758569786228487
0,1,1,0.63147427141292
0,1,1,0.626616090383884
0,1,1,0.602643838683295
0,1,1,0.5838174745547016
0,1,1,0.5682729348635516
0,1,1,0.6013846079200416
0,1,1,0.5963214354074234
0,1,1,0.5590821476741621
0,1,1,0.5693336417171933
0,1,1,0.6063707178754064
0,1,1,0.6322644567627442
0,1,1,0.627524283641847
0,1,1,0.5492260578060966
0,1,1,0.5944578410053031
0,1,1,0.6430907763462459
0,1,1,0.6555742158351868
0,1,1,0.6203086018958643
0,1,1,0.6231584886277769
0,1,1,0.5992030558383104
0,1,1,0.6183113222209367
0,1,1,0.5900202562520758
0,1,1,0.6227612033071952
0,1,1,0.5646823372575986
0,1,1,0.56926132017755
0,1,1,0.6126992245281572
0,1,1,0.5701725592986687
0,1,1,0.5682613368253084
0,1,1,0.6073482666207397
0,1,1,0.6480891161826338
0,1,1,0.6584441346908183
1,1,1,0.5471035646257879
1,0,1,0.38640874404082454
1,0,1,0.38037184270047736
1,1,1,0.5433199006958406
0,1,1,0.5314555434375503
0,0,1,0.45759103079234226
0,0,1,0.4602720280548571
0,0,1,0.48873210387671867
1,1,1,0.5310672330521256
1,1,1,0.5222704849131973
1,1,1,0.5172868484810907
1,0,1,0.4051198332528159
0,0,1,0.4957510547598588
0,0,1,0.46950928502284694
1,1,1,0.5181593782654365
1,1,1,0.5086798384271196
1,0,1,0.484111008762497
1,0,1,0.4416274873921406
1,0,1,0.43381669958156416
1,0,1,0.42575333365940426
1,1,1,0.5232513176945447
1,0,1,0.4239436802590548
0,1,1,0.5940349385254651
0,0,1,0.4627412470249784
0,0,1,0.4666948454507652
0,1,1,0.5273307823644868
0,1,1,0.6052731097668774
0,1,1,0.624986025903414
1,1,1,0.740132920276481
1,1,1,0.6307869020537729
1,1,1,0.514057258456602
1,0,1,0.4774418403888685
1,0,1,0.49403643041166057
1,1,1,0.5586808134962613
1,0,1,0.4354115054852991
0,0,1,0.4683926252750256
0,0,1,0.4288876510124673
0,1,1,0.5083963904113972
0,1,1,0.6181915486026821
0,1,1,0.6004085324649641
0,1,1,0.5476428340038422
0,1,1,0.5451203834807091
0,0,1,0.38324142764379465
0,0,1,0.45164262911405356
0,0,1,0.4246011253137735
0,0,1,0.3856926250055933
0,1,1,0.5073785612562265
0,0,1,0.48321277873978097
0,0,1,0.43879331042951536
0,1,1,0.5739769895307988
0,1,1,0.5294599350198534
0,1,1,0.6190461697454114
0,1,1,0.5788024855881417
0,1,1,0.5762138356184496
0,0,1,0.42664178713144135
0,0,1,0.4459228243910422
0,0,1,0.42989119724971053
0,1,1,0.5747837281460968
0,1,1,0.5723298520910507
0,1,1,0.5818058928605256
0,1,1,0.6062681439496173
0,1,1,0.5893995365749629
0,1,1,0.5246871152301135
0,1,1,0.5928312981372211
0,1,1,0.5194403852262032
0,1,1,0.5738449925666906
0,1,1,0.571661461603328
0,1,1,0.5892149425849277
0,1,1,0.5956350435734282
0,1,1,0.6439223324739132
0,1,1,0.5846818551039761
0,1,1,0.5618679905317389
0,1,1,0.5338832416385687
0,1,1,0.6253734920352576
0,1,1,0.6108907119979919
0,1,1,0.5886032601517643
0,1,1,0.5531588475567781
0,1,1,0.61976225117089
0,1,1,0.6025745525803204
0,1,1,0.6256061094768639
0,1,1,0.6335555485882703
0,1,1,0.567715113885413
0,1,1,0.6098211972576284
0,1,1,0.5833886171733234
0,1,1,0.6351756442999522
0,1,1,0.6466862396699474
0,1,1,0.6340147727976123
0,1,1,0.5697580559251105
0,1,1,0.5578014363623387
0,1,1,0.6501189418624155
0,1,1,0.5909056344899685
0,1,1,0.6334983199158685
0,1,1,0.5879932691061783
0,1,1,0.5876824151541549
0,1,1,0.5743558003476945
0,1,1,0.5495226749862111
0,1,1,0.6379291984309055
0,1,1,0.6043783631601947
0,1,1,0.606239649363483
0,1,1,0.6286569164777955
0,1,1,0.5477376436697632
0,0,1,0.48543591908792794
0,1,1,0.6659048970799579
0,1,1,0.5434005115885074
0,1,1,0.54237980657773
0,1,1,0.5089096564158013
0,1,1,0.58103408941513
0,1,1,0.6216110009920338
0,1,1,0.5511472386918675
0,1,1,0.5807361775731604
0,1,1,0.5524739224567202
0,0,1,0.47728168694662093
0,0,1,0.4956888477472837
0,1,1,0.6201875170423041
0,1,1,0.5844220115048964
0,1,1,0.6188281743513426
0,1,1,0.5907326845914023
0,1,1,0.5492457366009182
0,1,1,0.5372196071947074
0,1,1,0.5859503215865104
0,1,1,0.5803049458965841
0,1,1,0.5801160346577371
0,1,1,0.5949341518168975
0,1,1,0.5573833738240519
0,1,1,0.6180391478903923
0,0,1,0.46528373492399383
0,1,1,0.610377821403895
0,0,1,0.48684693184885114
0,1,1,0.5822769921678259
0,1,1,0.643333964742762
1,1,1,0.6994045840804158
1,1,1,0.7306124278125588
1,0,1,0.4455864006763004
1,0,1,0.4956795944619156
1,0,0,0.31954758497738184
1,0,0,0.3257509037706442
1,0,1,0.4170380260740111
1,0,1,0.42669588670447617
1,1,1,0.5071821292086198
1,1,1,0.5106713930328146
1,1,1,0.5214789917890547
1,1,1,0.5010013719476258
1,0,1,0.39656426139015744
1,0,1,0.4414746727852284
1,0,1,0.4153789059721752
1,0,1,0.44861744246404167
1,0,1,0.4118012489125247
1,0,1,0.42124345472491037
1,0,1,0.44603057079475783
1,0,1,0.4934646535939749
1,0,1,0.4784337839292549
1,1,1,0.5224207611759252
1,1,1,0.5165712512033985
1,1,1,0.5739583396433207
1,1,1,0.6622033218473892
1,1,1,0.5293736520585887
1,1,1,0.5407994817728758
1,1,1,0.6375798282166961
0,1,1,0.5892138455673852
0,1,1,0.6441986758602011
0,1,1,0.583264952009188
0,0,1,0.3566048186074692
0,1,1,0.5592731135772986
1,0,1,0.44302382116770495
1,0,1,0.4389732928571518
1,0,1,0.37627763736320907
1,1,1,0.6664406892445841
1,1,1,0.6912868054325335
1,0,1,0.3781386168466198
0,0,0,0.31401417444221946
0,0,0,0.3003039519512432
0,0,0,0.25261652811060703
0,0,0,0.32490583694973213
0,0,0,0.3355992825833754
0,0,0,0.3221033032645125
0,0,0,0.32470814775404083
0,1,1,0.5549226722313012
0,0,1,0.445951294540563
0,0,0,0.29202254972930947
0,0,0,0.2700757141674507
0,0,0,0.29085611425525365
0,0,1,0.35235614692186024
0,0,0,0.24707854038811194
0,0,0,0.26861441235233385
0,0,0,0.22769137585668142
0,0,0,0.26667210376871237
0,0,0,0.2603247535742342
0,0,1,0.38225165698672997
0,0,0,0.3309625594149534
0,0,1,0.3541708707756186
0,0,1,0.37781868472214947
0,0,0,0.27856138203553543
0,0,0,0.3234222419205764
0,0,0,0.33410692594462044
0,0,0,0.3180387277859181
0,0,1,0.40984550328993047
0,0,1,0.36802094108064876
0,0,0,0.29517731968084254
0,1,1,0.5549319165522651
0,1,1,0.5741286654848025
0,0,0,0.33401070259411364
0,0,1,0.3871731514598501
0,0,0,0.3296393893411205
0,0,0,0.26550445937414946
0,0,0,0.3008813492690399
0,0,0,0.27766533248255326
0,0,0,0.2909436363530303
0,0,0,0.3265664651280287
0,0,0,0.3222088787068765
0,0,0,0.2337530827655922
0,0,0,0.2566125642746182
0,0,0,0.26473139997949974
0,0,0,0.3101145219479583
0,0,0,0.2731118329079939
0,0,0,0.29736211633778264
0,0,0,0.24006722972372918
0,0,0,0.3197440322153737
0,0,0,0.2686968063860874
0,0,0,0.23200313759555719
0,0,0,0.2181691345871199
0,0,0,0.24480277113320204
0,0,0,0.24412604519476283
0,0,0,0.2401364944546759
0,0,0,0.2639955352670477
0,0,0,0.2751709859959782
0,0,0,0.2784711786268808
