true,pred_default,pred_best,proba
0,0,0,0.39484899747534435
0,0,0,0.390450566037206
0,0,1,0.43433799090508374
0,0,0,0.3368175640855618
0,0,0,0.36346024185311554
0,0,0,0.3843384794180075
1,0,1,0.47425823091752406
1,1,1,0.5558364190742857
1,0,0,0.3474412663935618
1,1,1,0.5022194816661094
1,1,1,0.5676099253441
1,0,1,0.41433420642058577
1,1,1,0.6400526018045923
1,1,1,0.5437453013635845
1,1,1,0.6103299471488747
1,1,1,0.7200852728928969
1,0,0,0.4022332548318129
1,0,1,0.4155039748163975
1,0,0,0.3564163942536573
1,1,1,0.5406389920421201
1,1,1,0.6123668864965585
1,1,1,0.6065502043638539
1,1,1,0.5234781827655542
1,0,1,0.4894378796353208
1,0,0,0.39367953462110594
1,1,1,0.6287642693427413
1,1,1,0.504783108775565
1,0,0,0.30681275981044515
1,0,1,0.4329781406436652
1,1,1,0.5450481233619209
1,1,1,0.6374116180175027
1,1,1,0.6310763108202314
1,1,1,0.5550111079672283
1,1,1,0.6599213865407199
1,1,1,0.6806476423792835
1,1,1,0.6285455704850749
1,1,1,0.5481786919498098
1,1,1,0.6695767012996152
1,0,1,0.4156550460973906
1,1,1,0.5306421257795487
1,1,1,0.6065979033396544
1,0,1,0.47105319036468546
1,1,1,0.5617553224225957
1,1,1,0.6593328884448028
1,1,1,0.5750246227524317
1,0,1,0.4781765159794315
1,0,0,0.28881674163132104
1,1,1,0.5740995255529198
1,1,1,0.5178925371463869
1,1,1,0.642268459924169
1,1,1,0.6196025941277076
1,0,1,0.48292401199961194
1,1,1,0.7134406912249874
1,1,1,0.6300482104623247
1,1,1,0.5258786878581558
1,1,1,0.6520777121095273
1,0,0,0.3462551839797363
1,1,1,0.5951234286758007
1,1,1,0.6509537216570125
1,1,1,0.6997445397126055
1,1,1,0.6922046867310055
1,1,1,0.6923679831457046
1,1,1,0.6679362615750032
1,1,1,0.529935564479939
0,0,0,0.22960793935541715
1,0,0,0.19858134070074715
1,0,0,0.350082166550279
1,1,1,0.5599988809364701
1,1,1,0.6269245532291438
1,0,1,0.48296143616463033
1,0,0,0.38639856900746083
1,0,1,0.4411488191703434
1,0,1,0.49490789550802045
1,1,1,0.5124444747950535
1,0,0,0.4021440404924803
0,1,1,0.5686677231827709
0,1,1,0.6105000606658826
0,0,0,0.4051139822144356
0,1,1,0.548884040887803
0,0,1,0.41674689782244645
0,0,0,0.31740327332692897
0,0,1,0.44832922680618903
0,0,1,0.4294708126931178
0,0,0,0.3603788679431194
0,1,1,0.5641693914679887
0,0,0,0.34991208230144727
0,0,0,0.3340807808686805
0,0,1,0.43895415513655744
1,0,0,0.2832938923639016
1,0,0,0.3676109643267894
1,0,0,0.35844574665150297
1,1,1,0.5525977238995123
1,0,1,0.4273414378175075
1,1,1,0.5784310242313806
1,1,1,0.5636950191912864
1,1,1,0.6111460479206597
1,0,0,0.3936864350913629
1,0,0,0.27805022108786004
1,0,0,0.3945581214397752
1,1,1,0.5235665849636859
1,0,0,0.37904864273050226
1,0,1,0.45799587939282627
1,1,1,0.6506680365834594
1,1,1,0.556110090972769
1,1,1,0.6143023427221512
1,1,1,0.5966072553630188
1,0,0,0.39688684581436195
1,0,1,0.4892966035615481
1,1,1,0.5984421696838048
1,1,1,0.7018144551284551
1,1,1,0.6032690390188045
1,1,1,0.560991243134528
1,1,1,0.6660898886224269
1,0,1,0.43140162065611254
1,1,1,0.6469277358971508
1,1,1,0.6472092777989074
1,1,1,0.6904162537535871
1,1,1,0.5797607516068828
1,1,1,0.6411354955190021
1,1,1,0.6453380883366503
1,1,1,0.7449551446969938
1,1,1,0.5078834920900233
1,1,1,0.5345311117879815
1,0,1,0.4676182212180797
1,1,1,0.6121518879556427
1,1,1,0.656410084534152
1,1,1,0.6702897311705481
1,1,1,0.6204618937486561
1,1,1,0.6523824371092934
1,1,1,0.6266026149571379
1,1,1,0.6511497194735459
1,1,1,0.66112852748836
1,1,1,0.6551253483544365
1,1,1,0.7010237602158478
1,1,1,0.708716233949515
1,1,1,0.6329290117182867
1,0,1,0.44772135387287676
1,1,1,0.5334261642698981
1,1,1,0.6514185456508008
1,0,0,0.3868685612679011
1,1,1,0.6728598173006082
1,1,1,0.5845825878203048
1,1,1,0.6017338760452194
1,1,1,0.5521855965059277
1,1,1,0.5531376330779165
1,1,1,0.647765167316859
1,1,1,0.605690313268198
1,1,1,0.6485311339565231
1,1,1,0.6774543144381038
1,1,1,0.6762068130240972
1,1,1,0.6833914385155173
1,1,1,0.6426466585504204
1,0,0,0.38090408708540635
1,1,1,0.6043940334906063
1,1,1,0.6129707495453584
1,1,1,0.5194943254959923
1,1,1,0.6754824693496421
1,1,1,0.5906454856115632
1,1,1,0.6075391185985726
1,1,1,0.6643863540365642
1,1,1,0.7020706092197659
1,1,1,0.6880383119119442
1,1,1,0.6546645742277667
1,1,1,0.5144169750543793
1,0,0,0.3998530757209885
1,0,1,0.4892960500607769
1,1,1,0.673774126587426
1,1,1,0.5731168169142445
1,1,1,0.6818999046913841
1,1,1,0.7096549178135216
1,1,1,0.6517401563404228
1,1,1,0.5550348375698485
1,1,1,0.703253471990557
1,1,1,0.6534408496924807
1,1,1,0.6036014339439827
0,0,1,0.42431472338791665
0,0,0,0.36184750746049726
0,0,0,0.38390190115336903
1,0,0,0.36560441680973066
1,0,1,0.45230761780692724
1,1,1,0.5030613344172907
1,0,1,0.4990850686240117
1,1,1,0.57195685571301
1,1,1,0.6689745369764557
1,1,1,0.6724602168145278
1,1,1,0.7367462935731998
1,1,1,0.721550628645509
1,1,1,0.5623573855493275
1,1,1,0.6151875416568241
1,1,1,0.6187984299401255
1,1,1,0.5298480236052066
1,0,1,0.4238805553284362
1,1,1,0.6863433846715445
1,1,1,0.6547322006990999
1,1,1,0.7062718731361621
1,1,1,0.6872298245196847
1,1,1,0.6930957253728148
1,1,1,0.6965977771706686
1,1,1,0.7303471551059089
1,1,1,0.6891301646550059
1,1,1,0.6244117867423201
1,1,1,0.6911632062579302
1,1,1,0.7215227374611033
1,1,1,0.7637188798551711
1,1,1,0.7184501177147808
1,1,1,0.6921103365794845
1,1,1,0.6937428220573808
1,1,1,0.6598473124393838
1,1,1,0.7193300699350647
1,1,1,0.6933222627727631
1,1,1,0.689711110630287
1,1,1,0.6286136199420131
1,1,1,0.7106694981483157
1,1,1,0.6879531833558795
1,1,1,0.687231004500162
1,1,1,0.6451876524557777
1,1,1,0.7285147814928135
1,1,1,0.7129675562188862
1,1,1,0.7087445066835326
1,1,1,0.6842061648915042
1,1,1,0.7347105305969899
1,1,1,0.7237108083771827
1,1,1,0.7214747864499124
1,1,1,0.6943716522059136
1,1,1,0.7178415356264582
1,1,1,0.7188700390749461
1,1,1,0.6874208150991977
1,1,1,0.71345570532951
1,1,1,0.71925180290733
1,1,1,0.7193074894652784
1,1,1,0.7041213480121998
1,1,1,0.7181447400465409
1,1,1,0.7206123910640907
1,1,1,0.7241048302770028
1,1,1,0.7438069687450003
1,1,1,0.7013506830931051
1,1,1,0.6965375651936249
1,1,1,0.7010829753838773
1,1,1,0.6714108832125137
1,1,1,0.7078419281266894
1,1,1,0.7083866051382374
1,1,1,0.721282134163767
1,1,1,0.727747467511572
1,1,1,0.7059330168388203
1,1,1,0.7090524539257299
1,1,1,0.7061164914051143
1,1,1,0.7195808420742632
1,1,1,0.7158235363687782
1,1,1,0.715772692251125
1,1,1,0.7000477834530339
1,1,1,0.6925462808583471
1,1,1,0.7013265585950503
1,1,1,0.6993249653592576
1,1,1,0.6967883687642789
1,1,1,0.6983789517862421
1,1,1,0.706503172448658
1,1,1,0.5827108316315519
1,1,1,0.5148995737027863
1,0,1,0.4840724667695805
1,1,1,0.548161365087613
1,1,1,0.5964941670300317
1,1,1,0.7109223922602385
1,0,1,0.4421690306537737
1,1,1,0.6324428292145723
1,1,1,0.6602317646822317
1,1,1,0.7168667494808185
1,1,1,0.7025347863460084
1,1,1,0.7080621289671959
1,1,1,0.6832164177530669
1,1,1,0.695289330918188
1,1,1,0.5836784359102494
1,1,1,0.6902628389931986
1,1,1,0.6885777405556741
1,1,1,0.6942401723764022
1,1,1,0.7101201284585356
1,1,1,0.7181612696589922
1,1,1,0.7088158057648991
1,1,1,0.6081786621239003
1,1,1,0.7318982639865509
1,1,1,0.7144531201131616
1,1,1,0.7067417318668977
1,1,1,0.6809939179836816
1,1,1,0.507738157261004
1,1,1,0.7168313181711735
1,1,1,0.6960422942455967
1,1,1,0.7471312485521546
1,1,1,0.6734046640266627
1,1,1,0.7219957359145862
1,1,1,0.7277687457175954
1,1,1,0.6966615350368272
1,1,1,0.5207074872049955
1,1,1,0.7324255183964862
1,1,1,0.662837735075885
1,1,1,0.6753990587163833
1,1,1,0.6572648196179557
1,1,1,0.7061077966679681
1,1,1,0.7112821300474802
1,1,1,0.7073624004179186
1,1,1,0.6472912739100142
1,1,1,0.7048840457348232
1,1,1,0.7019385727356577
1,1,1,0.7195203455045167
1,1,1,0.6421087211385118
1,1,1,0.7150019153273657
1,1,1,0.7179707219052032
1,1,1,0.7147116107128675
1,1,1,0.7141696167622994
1,1,1,0.6920159072180139
1,1,1,0.7004390968853355
1,1,1,0.706768329747681
1,1,1,0.7108826825042796
1,1,1,0.7186465856909641
1,1,1,0.7128795858690274
1,1,1,0.7146173054161098
1,1,1,0.6994374352784963
1,1,1,0.7110333530713374
1,1,1,0.7127505661229069
1,1,1,0.7162702209731716
1,1,1,0.7050656792155147
1,1,1,0.722470902357354
1,1,1,0.709562203978783
1,1,1,0.7096981767724605
1,1,1,0.7064611618186072
1,1,1,0.7029024430187879
1,1,1,0.7052844642523873
1,1,1,0.660755053249528
1,1,1,0.7128262846329256
1,1,1,0.7112673670541695
1,1,1,0.6973251699440954
1,1,1,0.7316998223498958
1,1,1,0.7102401741994442
1,1,1,0.7079967889461379
1,1,1,0.6623429156212304
1,1,1,0.6976492819334006
1,1,1,0.5555488001841933
1,0,0,0.39895545018988177
1,0,0,0.33873903582869935
1,0,1,0.4166513255789072
1,0,0,0.30309930218766507
1,1,1,0.6196344984239044
1,1,1,0.652302764907205
1,1,1,0.7408391766031363
1,1,1,0.6954702489861931
1,1,1,0.6220710434754302
1,1,1,0.6449103212768366
1,0,0,0.40268391174858803
1,1,1,0.7010270114204599
1,1,1,0.714228665875338
1,0,1,0.48729428423997023
1,1,1,0.5879331520277332
1,1,1,0.7450089250522264
1,1,1,0.7036619026048218
1,1,1,0.721939589492789
1,1,1,0.6784306920397719
1,1,1,0.7314806707353613
1,1,1,0.7203432637581441
1,1,1,0.7487082768851303
1,0,0,0.3395437544508883
1,1,1,0.6146678073989166
1,1,1,0.5832402503848179
1,1,1,0.7063567165020993
1,0,0,0.3889027396792451
1,0,1,0.4895139110019535
1,1,1,0.739887543238881
1,1,1,0.6519780708028954
1,1,1,0.7294339744543822
1,1,1,0.7095244356887004
1,1,1,0.7463821545825444
1,1,1,0.6676207039674124
1,1,1,0.7150742709398585
1,1,1,0.6997142865803392
1,1,1,0.7053304817173371
1,0,1,0.43637810053127035
1,1,1,0.5689719165210797
1,1,1,0.5963351176264211
1,1,1,0.7091849107963943
1,1,1,0.7276405938255868
1,1,1,0.711788884297576
1,1,1,0.7166321826561258
1,1,1,0.6204786025910666
1,1,1,0.7405335370446438
1,1,1,0.7272108763953193
1,1,1,0.7251341991956216
1,1,1,0.7104311895853407
1,1,1,0.7533184461939327
1,1,1,0.7139988433378334
1,1,1,0.7011095812169581
1,1,1,0.6634695742322388
1,0,1,0.4884789726912255
1,1,1,0.7240904893031912
1,1,1,0.7021994991357904
1,1,1,0.7347862423194339
1,1,1,0.6780925610057814
1,1,1,0.7126414138173093
1,1,1,0.7128373961946485
1,1,1,0.7129213108458912
1,1,1,0.7650218137840704
1,1,1,0.7442940214330308
1,1,1,0.7223800169626383
1,1,1,0.7160455519250334
1,1,1,0.7055258495657245
1,1,1,0.7382537607835733
1,1,1,0.7164775168436996
1,1,1,0.7133104824162888
1,1,1,0.7097174361195996
1,1,1,0.6815284794756609
1,1,1,0.7318041110771746
1,1,1,0.7145842294408834
1,1,1,0.6999843299101512
1,0,1,0.4242491718717885
1,1,1,0.7211951891566613
1,1,1,0.7165290781461092
1,1,1,0.7150365282631664
1,1,1,0.6867507297894125
1,1,1,0.7283829236252547
1,1,1,0.7171638347959969
1,1,1,0.7137051502965848
1,1,1,0.5789051534078066
1,1,1,0.7079740739034018
1,1,1,0.7094188625137207
1,1,1,0.7093552895188526
1,1,1,0.52625658432252
1,1,1,0.7252709307886814
1,1,1,0.7211304972886818
1,1,1,0.7202598688264213
1,0,0,0.34389922876421253
1,1,1,0.7254183790711356
1,1,1,0.7251151511350596
1,1,1,0.6876474452825245
1,1,1,0.6797893594119193
1,1,1,0.6879512401562045
1,1,1,0.6864143992042349
1,1,1,0.6645258170202014
1,1,1,0.6135593483086428
1,1,1,0.7098565881057075
1,1,1,0.7089920863584006
1,1,1,0.7146465039053275
1,1,1,0.597673379279519
1,1,1,0.7250690909877286
1,1,1,0.7144837557272757
1,1,1,0.7135926207830094
1,1,1,0.6443234249709678
1,1,1,0.6906085608526995
1,1,1,0.7031542610871073
1,1,1,0.6812931755189161
1,0,1,0.49009723661906485
1,1,1,0.7002715413763295
1,1,1,0.685044656379026
1,1,1,0.6682860182226785
1,1,1,0.7264039027044189
1,1,1,0.600846504904764
1,1,1,0.6908778731900523
1,1,1,0.690648962406925
1,1,1,0.7018082140736353
1,1,1,0.6908883083417902
1,1,1,0.7267113930389487
1,1,1,0.6975194808560468
1,1,1,0.7202232849279006
1,1,1,0.6873507969906476
1,1,1,0.7051387352401062
1,1,1,0.7108896228798262
1,1,1,0.670624869300577
1,1,1,0.7295537001373813
1,1,1,0.7136312070450628
1,1,1,0.7356044085067265
1,1,1,0.6809389907978446
1,1,1,0.7291907672168225
1,1,1,0.7285372439155199
1,1,1,0.5574565115651808
1,1,1,0.6662203738612446
1,1,1,0.724418780566261
1,1,1,0.6934704098308788
1,1,1,0.6961231253001277
1,1,1,0.6656463293612492
1,1,1,0.6683374349557544
1,1,1,0.7136388674525683
1,1,1,0.7239055510257073
1,1,1,0.5795659323331538
1,1,1,0.7085535222469946
1,1,1,0.7139994542304693
1,1,1,0.7357129224539937
1,1,1,0.6870473837574947
1,1,1,0.7076925272067297
1,1,1,0.7175494335957265
1,1,1,0.7057842756918712
1,1,1,0.7130904096689749
1,1,1,0.7260646977196279
1,1,1,0.7129401686504072
1,1,1,0.7047973181798209
1,1,1,0.7148652298021668
1,1,1,0.6372766414241587
1,1,1,0.6853507421406664
1,1,1,0.6863571438269539
1,1,1,0.6931795220083743
1,1,1,0.7165480992762587
1,1,1,0.7263697309045655
1,1,1,0.7199067996702748
1,1,1,0.7176304455714076
1,1,1,0.6615368453622634
1,1,1,0.7209152540683712
1,1,1,0.704813457555569
1,1,1,0.6987246322268149
1,1,1,0.6951151615830393
1,1,1,0.6906751705023831
1,1,1,0.6952777426867451
1,1,1,0.6795769429106286
1,1,1,0.6604578468732961
1,1,1,0.6319549986414513
1,1,1,0.5876012489077177
1,1,1,0.6351685652270294
0,0,0,0.35796754749830345
0,1,1,0.5877471249616971
0,0,0,0.24735941548317963
0,0,0,0.37777880274353803
1,1,1,0.6312433537713918
1,1,1,0.6312019134325565
1,1,1,0.6506940212863473
1,1,1,0.6623227388152007
1,0,0,0.3484597789009217
1,1,1,0.7119360636113389
1,1,1,0.6630174488445723
1,1,1,0.601467425041352
1,1,1,0.6830642072920943
1,1,1,0.670018391945019
1,1,1,0.6547488188184291
1,1,1,0.6641187271406425
1,1,1,0.686994803659998
1,1,1,0.6745195495644982
1,1,1,0.6916544616548937
1,1,1,0.6941767833739001
1,1,1,0.7169272074549311
1,1,1,0.6908779404196087
1,1,1,0.7086757342887101
1,1,1,0.6300549488731033
1,1,1,0.728451862654148
1,1,1,0.7082253411787273
1,1,1,0.6835531815217996
1,1,1,0.6896209449008279
1,1,1,0.7340492979173642
1,1,1,0.7212408272893225
1,1,1,0.72273788201868
1,1,1,0.6989877162796556
1,1,1,0.6686260360304386
1,1,1,0.7030434142823884
1,1,1,0.6839165142820983
1,1,1,0.7305026861649676
1,1,1,0.7245974591135435
1,1,1,0.6999488916269004
1,1,1,0.7118858489774312
1,1,1,0.7249918537998673
1,1,1,0.553358126929464
1,1,1,0.6348806311726674
1,1,1,0.6945791716170119
1,1,1,0.6873029419712794
1,1,1,0.5918681519100581
1,1,1,0.73557819262108
1,1,1,0.7104852707220681
1,1,1,0.6684838579419958
1,1,1,0.7091998128167532
1,1,1,0.6513210958125717
1,1,1,0.7056121952880513
1,1,1,0.7083881049819596
1,1,1,0.7069524935305382
1,0,0,0.3817091537733459
1,1,1,0.6740782015816484
1,1,1,0.6998937957440184
1,1,1,0.6920717304225106
1,1,1,0.6304486099398134
1,1,1,0.7722833529293396
1,1,1,0.7072077188105663
1,1,1,0.7098863399592608
1,1,1,0.6917153529623756
1,0,1,0.4985063051051153
1,1,1,0.6957399696150176
1,1,1,0.6370156983476766
1,1,1,0.6744372190903364
1,1,1,0.6418911838007068
1,0,0,0.34603475849227905
1,1,1,0.6995114752298934
1,1,1,0.707756689113063
1,1,1,0.6946926294515614
1,1,1,0.7665779876856326
1,1,1,0.7081412969132059
1,1,1,0.7144697789718266
1,1,1,0.672656122389834
1,0,1,0.48657112970868505
1,1,1,0.6941438439581741
1,1,1,0.6027932957854285
1,1,1,0.6345542700567022
1,1,1,0.7032418914439611
1,1,1,0.511330412992529
1,0,1,0.48724997868168957
1,1,1,0.610007637021181
1,0,0,0.2748748679419033
1,1,1,0.632919140958817
1,1,1,0.6554760462341279
1,1,1,0.6012408093496163
1,1,1,0.7215313369147568
1,1,1,0.6426024291460335
1,1,1,0.7023548233136233
1,1,1,0.7208354800678903
1,1,1,0.6649616924031639
1,1,1,0.6783307102111265
1,1,1,0.6770683925186564
1,1,1,0.7095270194780972
1,1,1,0.713027273592765
1,1,1,0.7049823042676936
1,0,0,0.3586158414161924
1,1,1,0.7365156722297624
1,1,1,0.7084295952384974
1,1,1,0.6341619841508596
1,1,1,0.7292302818671722
1,0,0,0.33055783025365576
1,1,1,0.6818309012554991
1,1,1,0.69885544753384
1,1,1,0.681538709808564
1,1,1,0.7391632460811687
1,1,1,0.7116935589120401
1,1,1,0.7085022038811319
1,1,1,0.7295374612536153
1,1,1,0.6943623776546001
1,1,1,0.6969934014986142
1,1,1,0.691878819052537
1,1,1,0.6515546478541201
1,1,1,0.7273394847974561
1,1,1,0.6746221003538735
1,1,1,0.7069819106415823
1,1,1,0.7067403911706899
1,1,1,0.5977881520746531
1,1,1,0.7407886210766953
1,1,1,0.7036579569314804
1,1,1,0.6880684989084997
1,1,1,0.5816710462658414
1,0,0,0.29562331566327854
1,1,1,0.6062198796903491
1,1,1,0.6828414888971662
1,1,1,0.6610997781364669
1,1,1,0.598447138929102
1,1,1,0.7367672277879532
1,1,1,0.7325172101336161
1,1,1,0.6783851964556327
1,1,1,0.6177220030340453
1,1,1,0.5555022389654597
1,1,1,0.6985059327585065
1,1,1,0.6821907074028283
1,1,1,0.6815911262548399
1,1,1,0.7486054179034755
1,1,1,0.7101506131242411
1,1,1,0.6983268565910385
1,1,1,0.6962093886608831
0,0,0,0.39357576988580106
0,0,1,0.496376757715393
0,0,0,0.39051302396597226
0,1,1,0.7255047202103931
1,0,1,0.4517356343498391
1,1,1,0.5756445641675887
1,1,1,0.5622983489141193
1,1,1,0.7085665783913666
1,1,1,0.6903444350337934
1,1,1,0.6508097454583328
1,1,1,0.6982189831225164
1,1,1,0.5688128490988841
1,1,1,0.5730204137179881
1,1,1,0.6733241758552441
1,1,1,0.6861696041884459
1,1,1,0.6674679765559401
1,1,1,0.6713461979959604
1,1,1,0.6391191814416943
1,1,1,0.7425307973658912
1,1,1,0.7122509532000725
1,1,1,0.6914652777406544
1,1,1,0.6864578939348605
1,1,1,0.7247349421990202
1,1,1,0.7124037724322306
1,1,1,0.6960764052839147
1,1,1,0.7257048617107696
1,1,1,0.6389609056549216
1,1,1,0.7177838545064311
1,1,1,0.7480175252348646
1,1,1,0.6306227489280036
1,1,1,0.5250486203643523
1,1,1,0.722968279162893
1,1,1,0.7183938385739431
1,1,1,0.7124584021115695
1,1,1,0.7633825503168529
1,1,1,0.6148213912556687
1,1,1,0.6854610525426131
1,1,1,0.7059543357288192
1,1,1,0.7079164986352828
1,1,1,0.671794647008452
1,1,1,0.5729639728241351
1,1,1,0.570592905458116
1,1,1,0.6029126780423943
1,1,1,0.6622421384767652
1,1,1,0.6375622510781035
1,1,1,0.6757023572025326
1,1,1,0.6492405505276937
1,1,1,0.6725188579084855
1,1,1,0.6578435332299022
1,0,1,0.47469259320068197
1,1,1,0.699998853454258
1,1,1,0.6719018279890243
1,1,1,0.6717347241694388
1,1,1,0.5821857094018204
1,1,1,0.6799797308725987
1,1,1,0.6611389888660812
1,1,1,0.7575355896135679
1,1,1,0.7089986357094835
1,0,1,0.41642873667335145
1,1,1,0.7117453419676643
1,0,1,0.4548037029847431
1,1,1,0.6867390120379434
1,1,1,0.6197116584889357
1,1,1,0.5693670304349024
1,1,1,0.6643689594669634
1,0,1,0.4120429453619742
1,1,1,0.640684593723869
1,1,1,0.6429872192915937
1,1,1,0.6426009594657733
1,1,1,0.6545341484179205
1,1,1,0.6738735943722833
1,1,1,0.6657291608235832
1,1,1,0.6879355335424512
1,1,1,0.7221916957740011
1,1,1,0.6800709332826883
1,1,1,0.6960857874505904
1,1,1,0.6820974876492104
1,1,1,0.5689865339263854
1,1,1,0.580819504976395
1,1,1,0.7033345799755949
1,1,1,0.645747058621986
1,1,1,0.7143440046990308
1,1,1,0.7008177924241025
1,0,0,0.29967318365516377
1,1,1,0.5949347548253384
1,1,1,0.686834500936224
1,1,1,0.7070834301779078
1,1,1,0.6772490686894757
0,1,1,0.6593896448836384
0,1,1,0.6621939639276982
0,1,1,0.5681866638937425
0,0,0,0.36921551847521694
0,1,1,0.590479963730506
0,1,1,0.5287264908671186
0,0,0,0.31356964660474224
0,0,0,0.3937472565099552
0,0,0,0.4016162762484792
0,1,1,0.5260273377048732
0,1,1,0.669313588763918
0,0,1,0.47493239448949875
0,1,1,0.6023899690965725
1,0,0,0.40749129145763613
1,0,1,0.4591801142843645
1,1,1,0.5546164467133966
1,1,1,0.6292057659981607
0,0,1,0.468306196555002
1,1,1,0.522095267611825
1,1,1,0.6386917867355972
1,1,1,0.5303908505272519
1,1,1,0.6773014669346905
1,0,1,0.4951220375026686
1,0,0,0.39725571854905284
1,0,0,0.36682100169860243
1,1,1,0.6766061528334196
1,1,1,0.6321160943568794
1,1,1,0.7145701404081954
1,1,1,0.6815046966739644
1,1,1,0.6043249854597782
1,1,1,0.6610588858130597
1,1,1,0.6820402296499102
1,1,1,0.5442509227155146
1,0,1,0.4985885040716742
1,1,1,0.6745004198266014
1,1,1,0.6060100135389794
1,1,1,0.5122550357885995
1,1,1,0.6811323657415861
1,1,1,0.7198000982726706
1,1,1,0.7022984725696776
1,1,1,0.7034771787446157
1,1,1,0.68241008691613
1,1,1,0.5665436548006522
1,1,1,0.7237634861635163
1,1,1,0.7310434051246099
1,1,1,0.7107478699049635
1,1,1,0.7011400540587028
1,0,1,0.46010719640770664
1,1,1,0.7204678995148844
1,1,1,0.6994408674170732
1,1,1,0.6666126786979797
1,0,0,0.37586181241633576
1,1,1,0.6604243725598502
1,1,1,0.6978081904918202
1,1,1,0.7285807615693567
1,1,1,0.5717836750895805
1,1,1,0.5429283624483736
1,1,1,0.754691278659194
1,1,1,0.7166887660899931
1,1,1,0.7027000499535003
1,0,1,0.452444288004332
1,1,1,0.6812564057738654
1,1,1,0.6915779874438275
1,1,1,0.6894267025815931
1,1,1,0.5761849115849522
1,1,1,0.536335919416854
1,0,0,0.39104702113739853
1,1,1,0.5396894475896428
1,0,0,0.3495933159548484
1,1,1,0.703498042676389
1,1,1,0.680631782210264
1,1,1,0.7089916574515595
1,1,1,0.6578073939404715
1,1,1,0.6655123433431736
1,1,1,0.6999085192799613
1,1,1,0.6984010412695696
0,1,1,0.5033649462423752
0,1,1,0.5845680402085337
0,1,1,0.697696101647456
1,1,1,0.6645830291180531
1,1,1,0.7030198814418293
1,0,1,0.45334364164365304
1,1,1,0.6828866443289667
1,1,1,0.641285035608518
1,1,1,0.6095865264070107
1,1,1,0.7235748352879758
1,1,1,0.6744977809807265
1,1,1,0.5027398378574333
1,1,1,0.7590414017039264
1,1,1,0.7074968845887507
1,1,1,0.7097047482117685
1,1,1,0.6491657320840978
1,1,1,0.5392423553242927
1,1,1,0.716221019348867
1,1,1,0.6828987574201711
1,1,1,0.6937173773023101
1,1,1,0.6717696490949996
1,1,1,0.6492159333656614
1,1,1,0.7229587232243705
1,1,1,0.7299522473598433
1,1,1,0.719187785448392
1,1,1,0.55226054421003
1,1,1,0.6873175218946862
1,1,1,0.685204060048871
1,1,1,0.697546920754088
1,1,1,0.6606320850514794
1,0,0,0.3914953160441869
1,1,1,0.6783142856483784
1,1,1,0.6893504644433216
1,1,1,0.6774839437333179
1,1,1,0.5931653594238688
1,1,1,0.5026229481985204
1,1,1,0.7318724599455936
1,1,1,0.6639748238684328
1,1,1,0.6918333951981909
